1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
14.48291333,0,0,0.730463147,1.540962756,1.820334104,0.730463147,13.41472742,0,1.194317638,2.259673787,0.730463147,0,0,10.92235246,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.08983303,1.540962756,2.055641538,0,2.055641538,14.18752681,14.48291333,0.730463147,0,0.730463147,0,0,21.61172638,6.96946048,0,0,2.055641538,10.1160351,0,2.750250297,5.527073738,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.602594469,14.48291333,8.190318298,14.18752681,14.18908743,1.540962756,16.79946193,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,391383.7811
13.99690754,0,0,0.730463147,1.194317638,1.820334104,1.540962756,11.50746284,0,1.194317638,2.259673787,0.730463147,0,0,12.35388906,0.730463147,0,1.820334104,0,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.94683661,1.194317638,2.055641538,0,2.055641538,14.19532326,13.99690754,0,0,0.730463147,0,0,18.69712757,5.133567293,0,0,0,9.08775673,0,2.440268378,6.448232316,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.99690754,8.424817023,14.19532326,14.19688057,1.540962756,16.26009211,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,354025.6018
13.21385031,0,0,0.730463147,1.194317638,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,0,13.20360173,0.730463147,0,1.820334104,0,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.4637452,1.194317638,2.055641538,1.194317638,2.055641538,14.19532326,13.21385031,0,0,0.730463147,0,0,18.19753857,5.285266417,1.540962756,0,0,10.27220196,0,2.259673787,5.053371049,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.20360173,8.013883697,14.19532326,14.19532326,1.540962756,15.38532914,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,250488.5871
13.70245702,0,0,0.730463147,1.540962756,1.820334104,0.730463147,12.63624679,0,1.194317638,2.259673787,0.730463147,0,0,10.35226609,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.15134782,1.540962756,2.055641538,1.194317638,2.055641538,14.18596554,13.70245702,0,0,0.730463147,1.194317638,0,22.01422075,7.16900489,1.540962756,0,2.055641538,8.780688592,0,3.011340243,7.909100236,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.602594469,13.70245702,8.294840956,14.18596554,14.18752681,1.540962756,15.93330149,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,302930.1514
13.10788014,0,0,0.730463147,1.194317638,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,13.10788014,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.15848811,1.194317638,2.055641538,1.194317638,2.055641538,14.18752681,13.10788014,0,0,0.730463147,1.194317638,0,15.98834783,5.285266417,1.540962756,0,0,7.659675455,0,1.194317638,4.792129644,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.10788014,7.45502358,14.18752681,14.18752681,1.540962756,15.27339621,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,183642.7352
11.25250253,11.25250253,0,0.730463147,1.540962756,0.730463147,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.25250253,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,9.653900779,1.194317638,2.055641538,0,2.055641538,14.19064738,13.21385031,0.730463147,0,0.730463147,1.194317638,0,20.22983552,5.77377322,1.540962756,0,2.885846472,0,0,2.602594469,0,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.602594469,11.25250253,6.654950444,14.19064738,14.19064738,1.540962756,14.45977998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,170435.0695
11.31457033,11.31457033,0,0.730463147,1.540962756,1.820334104,0,0,0,2.259673787,2.259673787,0,0,1.194317638,11.31457033,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,9.666395817,1.194317638,2.055641538,0,2.055641538,14.19064738,13.28275856,0.730463147,0,0.730463147,1.194317638,0,19.42225721,5.591427125,0,0,2.885846472,0,0,2.750250297,3.858806663,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.31457033,4.792129644,14.19064738,14.19220667,1.540962756,14.53302336,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,171780.8873
12.693812,0,0,0.730463147,1.194317638,1.820334104,0,3.530419265,0,1.194317638,2.259673787,0,0,1.194317638,12.65554334,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,9.697398554,1.194317638,2.055641538,0,2.055641538,14.19064738,12.693812,0,0,0.730463147,1.194317638,0,15.68625194,5.093856518,1.540962756,0,0,3.530419265,0,2.885846472,3.530419265,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.693812,6.654950444,14.19064738,14.19220667,1.540962756,14.81380967,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,167087.0634
11.31095273,10.86863109,0,0.730463147,1.540962756,1.820334104,1.194317638,0,0,2.259673787,2.259673787,0,0,1.194317638,9.616086912,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,9.71584164,1.194317638,2.055641538,0,2.055641538,14.18908743,13.04185938,0.730463147,0,0.730463147,1.194317638,0,19.64328357,5.653921148,0,0,3.237728198,0,0,2.885846472,0,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.259673787,9.616086912,6.654950444,14.18908743,14.19064738,1.540962756,13.78358311,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,166725.7427
11.73095601,11.37544729,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.73095601,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,9.928474706,1.194317638,2.055641538,0,2.055641538,14.18908743,13.55313238,0.730463147,0,0.730463147,1.194317638,0,18.99293907,5.74442043,0,0,2.885846472,8.10359365,0,3.011340243,5.285266417,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.73095601,7.020909424,14.18908743,14.19064738,1.540962756,14.88960655,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,190259.5899
11.66032796,11.32539842,0,0.730463147,1.540962756,1.820334104,1.194317638,0,0,2.259673787,2.259673787,0,0,1.194317638,11.66032796,0.730463147,0,1.820334104,1.194317638,1.194317638,1.194317638,0.730463147,1.194317638,2.259673787,9.917059939,1.194317638,2.055641538,0,2.055641538,14.18908743,13.48555094,0.730463147,0,0.730463147,1.194317638,0,19.92370633,5.714668903,0,0,2.885846472,0,0,2.750250297,5.285266417,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.66032796,9.02589035,14.18908743,14.18908743,1.540962756,14.81380967,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,193938.9687
11.5278185,11.08205816,0,0.730463147,1.540962756,1.820334104,1.540962756,10.95900672,0,1.194317638,2.259673787,0.730463147,0,1.194317638,7.184917182,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,9.71584164,1.194317638,2.055641538,0,2.055641538,14.18752681,13.280751,0.730463147,0,0.730463147,1.194317638,0,19.44283309,5.802738724,0,0,2.885846472,0,0,2.602594469,6.098626105,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.602594469,11.44560841,0,14.18752681,14.18752681,1.540962756,14.58387429,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,192575.4304
11.13990522,10.92644658,0,0.730463147,1.540962756,1.820334104,1.540962756,10.24161682,0,1.194317638,2.259673787,0.730463147,0,1.194317638,8.147315589,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.672623079,1.194317638,2.055641538,0,2.055641538,14.18752681,12.97236828,0.730463147,0,0.730463147,1.194317638,0,19.08361033,5.802738724,0,0,2.885846472,0,0,2.440268378,5.559490358,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.13990522,6.654950444,14.18752681,14.18752681,1.540962756,14.24483359,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,181171.2966
11.76255833,12.46255626,0,0.730463147,1.820334104,1.820334104,1.540962756,10.95495531,0,1.194317638,2.259673787,0.730463147,0,0,8.305068732,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.92644658,1.540962756,2.055641538,0,2.055641538,14.18596554,14.18908743,0.730463147,0,0.730463147,1.194317638,0,20.90460424,5.802738724,0,0,2.885846472,0,0,2.750250297,5.285266417,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.602594469,11.73730111,0,14.18596554,14.18596554,1.540962756,15.3476099,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,264627.5915
11.31095273,10.86863109,0,0.730463147,1.540962756,1.820334104,1.194317638,8.520649911,6.899103929,1.194317638,2.055641538,0,0,1.194317638,4.492017743,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,9.71584164,1.194317638,2.055641538,0,2.055641538,14.18908743,13.04185938,0.730463147,0,0.730463147,1.194317638,0,19.767105,5.714668903,0,0,3.237728198,0,0,2.440268378,0,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,9.616086912,0,14.18908743,14.18908743,1.540962756,13.78358311,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,166292.489
11.57148483,11.1284208,0,0.730463147,1.540962756,1.820334104,1.540962756,11.08205816,0,1.194317638,2.259673787,0.730463147,0,1.194317638,6.863135437,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.678836921,1.194317638,2.055641538,0,2.055641538,14.182841,13.3305999,0.730463147,0,0.730463147,1.540962756,0,19.20436696,5.053371049,0,0,2.885846472,0,0,2.602594469,6.021742352,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.48697715,0,14.182841,14.182841,1.540962756,14.63542901,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,180579.7092
11.41772883,10.97515982,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,9.616086912,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.71584164,1.194317638,2.055641538,1.194317638,2.055641538,14.18127774,13.16022739,0.730463147,0,0.730463147,1.540962756,0,18.87871534,5.74442043,1.540962756,0,3.237728198,0,0,2.055641538,0,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,9.616086912,0,14.18127774,14.182841,1.540962756,13.87994607,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,161994.2243
12.70093987,12.36701123,0,0.730463147,1.820334104,1.820334104,1.540962756,11.87081226,0,0,2.259673787,0.730463147,0,1.194317638,8.728897992,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.98320505,1.540962756,2.055641538,0,2.055641538,14.18127774,14.64096034,0.730463147,0,0.730463147,1.194317638,0,21.78488896,5.802738724,0.730463147,0,2.885846472,8.211557891,0,2.440268378,0,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.602594469,12.58997436,9.010205579,14.18127774,14.18127774,1.540962756,15.99712425,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,274012.5532
